0,1,2,3,4,5
"And I warn you , if any of my designs or anything like them turn up in the showroom at the House of Oliver I shall sue Ã¢ÂÂ and win the sort of damages that will put your little friend out of business for good .",0,2,warn,VERB,"notify of danger, potential harm, or risk<FF>admonish or counsel in terms of someone's behavior<FF>ask to go away<FF>notify, usually in advance<FF>"
"And I warn you , if any of my designs or anything like them turn up in the showroom at the House of Oliver I shall sue Ã¢ÂÂ and win the sort of damages that will put your little friend out of business for good .",1,14,turn,VERB,"change orientation or direction, also in the abstract sense<FF>undergo a transformation or a change of position or action<FF>undergo a change or development<FF>cause to move around or rotate<FF>change to the contrary<FF>pass to the other side of<FF>pass into a condition gradually, take on a specific property or attribute; become<FF>let (something) fall or spill from a container<FF>move around an axis or a center<FF>cause to move around a center so as to show another side of<FF>to send or let go<FF>to break and turn over earth especially with a plow<FF>shape by rotating on a lathe or cutting device or a wheel<FF>change color<FF>twist suddenly so as to sprain<FF>cause to change or turn into something different;assume new characteristics<FF>accomplish by rotating<FF>get by buying and selling<FF>cause to move along an axis or into a new direction<FF>channel one's attention, interest, thought, or attention toward or away from something<FF>cause (a plastic object) to assume a crooked or angular form<FF>alter the functioning or setting of<FF>direct at someone<FF>have recourse to or make an appeal or request for help or information to<FF>go sour or spoil<FF>become officially one year older<FF>"
"And I warn you , if any of my designs or anything like them turn up in the showroom at the House of Oliver I shall sue Ã¢ÂÂ and win the sort of damages that will put your little friend out of business for good .",0,26,sue,VERB,institute legal proceedings against; file a suit against<FF>
"And I warn you , if any of my designs or anything like them turn up in the showroom at the House of Oliver I shall sue Ã¢ÂÂ and win the sort of damages that will put your little friend out of business for good .",0,29,win,VERB,"be the winner in a contest or competition; be victorious<FF>win something through one's efforts<FF>obtain advantages, such as points, etc.<FF>attain success or reach a desired goal<FF>"
"And I warn you , if any of my designs or anything like them turn up in the showroom at the House of Oliver I shall sue Ã¢ÂÂ and win the sort of damages that will put your little friend out of business for good .",1,36,put,VERB,"put into a certain place or abstract location<FF>cause to be in a certain state; cause to be in a certain relation<FF>formulate in a particular style or language<FF>attribute or give<FF>make an investment<FF>estimate<FF>cause (someone) to undergo something<FF>adapt<FF>arrange thoughts, ideas, temporal events<FF>"
Do I make myself clear ?,1,2,make,VERB,"engage in<FF>give certain properties to something<FF>make or cause to be or to become<FF>cause to do; cause to act in a specified manner<FF>give rise to; cause to happen or occur, not always intentionally<FF>create or manufacture a man-made product<FF>make, formulate, or derive in the mind<FF>compel or make somebody or something to act in a certain way<FF>create by artistic means<FF>earn on some commercial or business transaction; earn as salary or wages<FF>create or design, often in a certain way<FF>to compose or represent:<FF>reach a goal, e.g.,<FF>be or be capable of being changed or made into<FF>make by shaping or bringing together constituents<FF>perform or carry out<FF>make by combining materials and parts<FF>change from one form into another<FF>act in a certain way so as to acquire<FF>charge with a function; charge to be<FF>achieve a point or goal<FF>reach a destination, either real or abstract<FF>institute, enact, or establish<FF>carry out or commit<FF>form by assembling individuals or constituents<FF>organize or be responsible for<FF>put in order or neaten<FF>head into a specified direction<FF>have a bowel movement<FF>undergo fabrication or creation<FF>be suitable for<FF>add up to<FF>amount to<FF>constitute the essence of<FF>appear to begin an activity<FF>proceed along a path<FF>reach in time<FF>gather and light the materials for<FF>prepare for eating by applying heat<FF>induce to have sex<FF>assure the success of<FF>represent fictitiously, as in a play, or pretend to be or act like<FF>consider as being<FF>calculate as being<FF>cause to be enjoyable or pleasurable<FF>favor the development of<FF>develop into<FF>behave in a certain way<FF>eliminate urine<FF>"
Do I make myself clear ?,1,4,clear,ADJ,free from confusion or doubt<FF>affording free passage or view<FF>free from contact or proximity or connection<FF>characterized by freedom from troubling thoughts (especially guilt)<FF>(of sound or color) free from anything that dulls or dims<FF>(especially of a title) free from any encumbrance or limitation that presents a question of fact or law<FF>clear and distinct to the senses; easily perceptible<FF>free of restrictions or qualifications<FF>free from flaw or blemish or impurity<FF>clear of charges or deductions<FF>easily deciphered<FF>freed from any question of guilt<FF>characterized by ease and quickness in perceiving<FF>
But she was determined Madame should not be aware of either .,0,3,determine,ADJ,"establish after a calculation, investigation, experiment, survey, or study<FF>"
"I 'm sorry to leave you , but I assure you you need not worry on that score .",1,4,leave,VERB,"go away from a place<FF>go and leave behind, either intentionally or by neglect or forgetfulness<FF>act or be so as to become in a specified state<FF>leave unchanged or undisturbed or refrain from taking<FF>move out of or depart from<FF>make a possibility or provide opportunity for; permit to be attainable or cause to remain<FF>have as a result or residue<FF>remove oneself from an association with or participation in<FF>put into the care or protection of someone<FF>leave or give by will after one's death<FF>have left or have as a remainder<FF>be survived by after one's death<FF>transmit (knowledge or skills)<FF>leave behind unintentionally<FF>"
"I 'm sorry to leave you , but I assure you you need not worry on that score .",0,9,assure,VERB,make certain of<FF>inform positively and with certainty and confidence<FF>assure somebody of the truth of something with the intention of giving the listener confidence<FF>be careful or certain to do something; make certain of something<FF>cause to feel sure; give reassurance to<FF>make a promise or commitment<FF>
"I 'm sorry to leave you , but I assure you you need not worry on that score .",1,14,worry,VERB,"be worried, concerned, anxious, troubled, or uneasy<FF>be concerned with<FF>disturb the peace of mind of; afflict with mental agitation or distress<FF>be on the mind of<FF>lacerate by biting<FF>touch or rub constantly<FF>"
"The showrooms of the House of Oliver were smaller and less grand than those at the House of Mattli but the dÂ©cor was newer and fresher , pale grey drapes , ultra modern black furniture and a great deal of gleaming stainless steel .",0,40,gleam,VERB,"be shiny, as if wet<FF>shine brightly, like a star or a light<FF>appear briefly<FF>"
"Gary was in the workroom when Paula arrived , pinning a length of vibrant pink chiffon sarong-style around one of his models .",0,7,arrive,VERB,reach a destination; arrive by movement or progress<FF>succeed in a big way; get to the top<FF>
"Gary was in the workroom when Paula arrived , pinning a length of vibrant pink chiffon sarong-style around one of his models .",0,9,pin,VERB,to hold fast or prevent from moving<FF>attach or fasten with pins or as if with pins; .<FF>pierce with a pin<FF>immobilize a piece<FF>
Ã¢ÂÂ What are you doing here ? he asked without moving his lips .,0,8,ask,VERB,"inquire about<FF>make a request or demand for something to somebody<FF>direct or put; seek an answer to<FF>consider obligatory; request and expect<FF>address a question to and expect an answer from<FF>require as useful, just, or proper<FF>require or ask for as a price or condition<FF>"
Ã¢ÂÂ What are you doing here ? he asked without moving his lips .,0,10,move,VERB,"change location; move, travel, or proceed, also metaphorically<FF>cause to move or shift into a new position or place, both in a concrete and in an abstract sense<FF>move so as to change position, perform a nontranslational motion<FF>change residence, affiliation, or place of employment<FF>follow a procedure or take a course<FF>be in a state of action<FF>go or proceed from one point to another<FF>perform an action, or work out or perform (an action)<FF>have an emotional or cognitive impact upon<FF>give an incentive for action<FF>arouse sympathy or compassion in<FF>dispose of by selling<FF>progress by being changed<FF>live one's life in a specified environment<FF>have a turn; make one's move in a game<FF>propose formally; in a debate or parliamentary meeting<FF>"
