0,1,2,3,4,5
I am telling you about this to remind you that one can try to give an impression of anguish without aiming straight at the historic Garden of Gethsemane,0,12,try,verb,"make an effort or attempt<FF>put to the test, as for its quality, or give experimental use to<FF>put on trial or hear a case and sit as the judge at the trial of<FF>take a sample of<FF>examine or hear (evidence or a case) by judicial process<FF>give pain or trouble to<FF>test the limits of<FF>melt (fat or lard) in order to separate out impurities<FF>put on a garment in order to see whether it fits and looks nice<FF>"
"Well , I told them that , Francis Morgan said irritably and his wife and daughter caught each other 's eye in silent agreement that he had n't told them that Angela was refusing point-black to be married from home and was insisting on the full London set-out , reception at the House of Commons , replying unanswerably when he had objected on grounds of expense that she could well afford to pay for it herself .",0,72,pay,verb,"give money, usually in exchange for goods or services<FF>convey, as of a compliment, regards, attention, etc.; bestow<FF>cancel or discharge a debt<FF>bring in<FF>do or give something to somebody in return<FF>dedicate<FF>be worth it<FF>render<FF>bear (a cost or penalty), in recompense for some action<FF>make a compensation for<FF>discharge or settle<FF>"
Now an Arsenal team in peak health would have kept a grip on the match .,1,9,keep,verb,"keep in a certain state, position, or activity; e.g.,<FF>continue a certain state, condition, or activity<FF>retain possession of<FF>stop (someone or something) from doing something or being in a certain state<FF>conform one's action or practice to<FF>stick to correctly or closely<FF>look after; be the keeper of; have charge of<FF>maintain by writing regular records<FF>supply with room and board<FF>allow to remain in a place or position or maintain a property or feature<FF>supply with necessities and support<FF>fail to spoil or rot<FF>behave as expected during of holidays or rites<FF>keep under control; keep in check<FF>maintain in safety from injury, harm, or danger<FF>raise<FF>retain rights to<FF>store or keep customarily<FF>have as a supply<FF>maintain for use and service<FF>hold and prevent from leaving<FF>prevent (food) from rotting<FF>"
"In contrast , soil creation ( cf. soil degradation ) may require hundreds or thousands of years .",0,11,require,verb,"require as useful, just, or proper<FF>consider obligatory; request and expect<FF>make someone do something<FF>have need of<FF>"
"She brushed her mistress 's hair and piled it on top of her head in a cluster of curls , carefully and meticulously arranged to look quite casual .",0,7,pile,verb,arrange in stacks<FF>press tightly together or cram<FF>place or lay as if in a pile<FF>
I want to see a health service at ease with itself optimistic and confident about its essential work .,0,1,want,verb,"feel or have a desire for; want strongly<FF>have need of<FF>hunt or look for; want for a particular reason<FF>wish or demand the presence of<FF>be without, lack; be deficient in<FF>"
"This means in practice that district medical officers are charged with preparing an annual report , presenting and interpreting epidemiological data , identifying local health problems and evaluating service outcomes .",1,16,present,verb,"give an exhibition of to an interested audience<FF>bring forward and present to the mind<FF>perform (a play), especially on a stage<FF>hand over formally<FF>introduce<FF>give, especially as an honor or reward<FF>give as a present; make a gift of<FF>deliver (a speech, oration, or idea)<FF>cause to come to know personally<FF>represent abstractly, for example in a painting, drawing, or sculpture<FF>present somebody with something, usually to accuse or criticize<FF>formally present a debutante, a representative of a country, etc.<FF>recognize with a gesture prescribed by a military regulation; assume a prescribed position<FF>"
The authors examine both near-surface sites and deep repositories ( which use more restricted population criteria and allow offshore locations to enter ) .,0,21,enter,verb,to come or go into<FF>become a participant; be involved in<FF>register formally as a participant or member<FF>be or play a part of or in<FF>make a record of; set down in permanent form<FF>come on stage<FF>take on duties or office<FF>put or introduce into something<FF>set out on (an enterprise or subject of study)<FF>
"She had known him since he was a very small five-year-old , perched like a mosquito on one of the placid beginners ' ponies , so she told the class to carry on walking their ponies while she came to him .",0,2,know,verb,"be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about<FF>know how to do or perform something<FF>be aware of the truth of something; have a belief or faith in something; regard as true beyond any doubt<FF>be familiar or acquainted with a person or an object<FF>have firsthand knowledge of states, situations, emotions, or sensations<FF>accept (someone) to be what is claimed or accept his power and authority<FF>have fixed in the mind<FF>have sexual intercourse with<FF>know the nature or character of<FF>be able to distinguish, recognize as being different<FF>perceive as familiar<FF>"
As he was leaving he turned around and threw a small box on to the bed .,0,5,turn,verb,"change orientation or direction, also in the abstract sense<FF>undergo a transformation or a change of position or action<FF>undergo a change or development<FF>cause to move around or rotate<FF>change to the contrary<FF>pass to the other side of<FF>pass into a condition gradually, take on a specific property or attribute; become<FF>let (something) fall or spill from a container<FF>move around an axis or a center<FF>cause to move around a center so as to show another side of<FF>to send or let go<FF>to break and turn over earth especially with a plow<FF>shape by rotating on a lathe or cutting device or a wheel<FF>change color<FF>twist suddenly so as to sprain<FF>cause to change or turn into something different;assume new characteristics<FF>accomplish by rotating<FF>get by buying and selling<FF>cause to move along an axis or into a new direction<FF>channel one's attention, interest, thought, or attention toward or away from something<FF>cause (a plastic object) to assume a crooked or angular form<FF>alter the functioning or setting of<FF>direct at someone<FF>have recourse to or make an appeal or request for help or information to<FF>go sour or spoil<FF>become officially one year older<FF>"
"The equipment consists of , perhaps , four word processors , a modem , a laser printer able to produce artwork-quality output , a fax and a photocopier .",0,2,consist,verb,"originate (in)<FF>have its essential character; be comprised or contained in; be embodied in<FF>be consistent in form, tenor, or character; be congruous<FF>be composed of<FF>"
